title,source,year,dupe_count,cites,authors,publisher,article_url,cites_url,gs_rank,query_date,type,doi,issn,citation_url,volume,issue,start_page,end_page,ecc,cites_per_year,cites_per_author,author_count,age,abstract,full_text_url,related_url,topic
three lessons for gender equity in biodiversity conservation,conservation biology,2020,2,6,jd lau,wiley online library,https://conbio.onlinelibrary.wiley.com/doi/abs/10.1111/cobi.13487,https://scholar.google.com/scholar?cites=14549494590746984274&as_sdt=2005&sciodt=2007&hl=en,710,2021-10-11 20:14:38,,10.1111/cobi.13487,NA,NA,NA,NA,NA,NA,6,6,6,1,1,"… in re- alizing environmental protection and economic empow- erment through market inclusion (westholm & … is ripe for biodiversity conservation research and practice to move toward the pole star of gender equity … gender diversity in indonesia: sexuality, islam and queer selves …",https://conbio.onlinelibrary.wiley.com/doi/pdf/10.1111/cobi.13487,https://scholar.google.com/scholar?q=related:uv_wzj4w6skj:scholar.google.com/&scioq=diversity+inclusion+equity+science&hl=en&as_sdt=2007,science | diversity inclusion equity
"time, indigeneity and white anti‐racism in australia",the australian journal of anthropology,2015,3,24,e kowal,wiley online library,https://onlinelibrary.wiley.com/doi/abs/10.1111/taja.12122,https://scholar.google.com/scholar?cites=2078310631778737397&as_sdt=2005&sciodt=2007&hl=en,122,2021-10-12 12:24:48,,10.1111/taja.12122,NA,NA,NA,NA,NA,NA,24,4,24,1,6,"… i show how the culture of white anti-racism makes it particularly difficult for progressive australians to abandon the time of … much debate before that review concerned the role of biological versus social influences on cultural development and transmission, and whether cultures …",https://www.academia.edu/download/66892829/taja.pdf,https://scholar.google.com/scholar?q=related:9dwwhikk1xwj:scholar.google.com/&scioq=biology+%22anti+racism%22&hl=en&as_sdt=2007,biology | anti racism
"time, indigeneity and white anti‐racism in australia",the australian journal of anthropology,2015,3,24,e kowal,wiley online library,https://onlinelibrary.wiley.com/doi/abs/10.1111/taja.12122,https://scholar.google.com/scholar?cites=2078310631778737397&as_sdt=2005&sciodt=2007&hl=en,245,2021-10-12 20:36:54,,10.1111/taja.12122,NA,NA,NA,NA,NA,NA,24,4,24,1,6,"… modest proposal of this paper is that these influences continued into the 2000s and are decipherable in the discourses of white anti-racism … affairs (manne 2007), is the point of disappearance.16 16 this is perhaps why fabian calls anthropology the science of disappearance …",https://www.academia.edu/download/66892829/taja.pdf,https://scholar.google.com/scholar?q=related:9dwwhikk1xwj:scholar.google.com/&scioq=science+%22anti+racism%22&hl=en&as_sdt=2007,science | anti racism
"time, indigeneity and white anti‐racism in australia",the australian journal of anthropology,2015,3,24,e kowal,wiley online library,https://onlinelibrary.wiley.com/doi/abs/10.1111/taja.12122,https://scholar.google.com/scholar?cites=2078310631778737397&as_sdt=2005&sciodt=2007&hl=en,16,2021-10-12 09:50:02,,10.1111/taja.12122,NA,NA,NA,NA,NA,NA,24,4,24,1,6,"… white anti-racists working in indigenous affairs believe that indigenous disadvantage stems from colonisation, dispossession, ongoing structural violence, racism … i show how the culture of white anti-racism makes it particularly difficult for progressive australians to abandon the …",https://www.academia.edu/download/66892829/taja.pdf,https://scholar.google.com/scholar?q=related:9dwwhikk1xwj:scholar.google.com/&scioq=stem+%22anti+racism%22&hl=en&as_sdt=2007,stem | anti racism
to hell with social status?,,2020,2,0,f adu-febiri,sites.camosun.ca,https://sites.camosun.ca/francisadufebiri/wp-content/uploads/sites/11/2020/03/sociology-106-lecture-7-indigenous-peoples-development.pdf,,434,2021-10-12 20:34:27,pdf,,NA,NA,NA,NA,NA,NA,0,0,0,1,1,"… 1. democratic racism: ● the fact is, the establishment of anti-racism legislation, policies, and programs, resulting from protests and militant resistance of … edge sciences, leading-edge technology, creative engineering, high level mathematics, and doctorates …",https://sites.camosun.ca/francisadufebiri/wp-content/uploads/sites/11/2020/03/sociology-106-lecture-7-indigenous-peoples-development.pdf,https://scholar.google.com/scholar?q=related:flslaycv6suj:scholar.google.com/&scioq=mathematics+%22anti+racism%22&hl=en&as_sdt=2007,mathematics | anti racism
to hell with social status?,,2020,2,0,f adu-febiri,sites.camosun.ca,https://sites.camosun.ca/francisadufebiri/wp-content/uploads/sites/11/2020/03/sociology-106-lecture-7-indigenous-peoples-development.pdf,,637,2021-10-12 09:50:02,pdf,,NA,NA,NA,NA,NA,NA,0,0,0,1,1,"… 1. democratic racism: ● the fact is, the establishment of anti-racism legislation, policies, and programs, resulting from protests and militant resistance of … community-provided scholarships and bursaries; tutorial services, stem (science, technology …",https://sites.camosun.ca/francisadufebiri/wp-content/uploads/sites/11/2020/03/sociology-106-lecture-7-indigenous-peoples-development.pdf,https://scholar.google.com/scholar?q=related:flslaycv6suj:scholar.google.com/&scioq=stem+%22anti+racism%22&hl=en&as_sdt=2007,stem | anti racism
to see without being seen: contemporary art and drone warfare,,2016,2,13,"s bräunert, m malone",artsci.uc.edu,https://www.artsci.uc.edu/departments/german/research/publications.html,https://scholar.google.com/scholar?cites=5613277597694258918&as_sdt=2005&sciodt=2007&hl=en,130,2021-10-12 17:49:07,book,,NA,NA,NA,NA,NA,NA,13,2.6,7,2,5,… electronics and instrumentation facility; nuclear magnetic resonance facility; x-ray crystallography; chemical sensors & … chemistry educational development fund. calendar. classics; communication: about the department; departmental news; departmental advising; …,https://www.artsci.uc.edu/departments/german/research/publications.html,https://scholar.google.com/scholar?q=related:5m45fdxe5k0j:scholar.google.com/&scioq=chemistry+%22anti+racism%22&hl=en&as_sdt=2007,chemistry | anti racism
to see without being seen: contemporary art and drone warfare,,2016,2,13,"s bräunert, m malone",artsci.uc.edu,https://www.artsci.uc.edu/departments/german/research/publications.html,https://scholar.google.com/scholar?cites=5613277597694258918&as_sdt=2005&sciodt=2007&hl=en,224,2021-10-12 20:34:27,book,,NA,NA,NA,NA,NA,NA,13,2.6,7,2,5,"skip to main content. use the form to search uc's web site for pages, programs, directory profiles and more. college of arts and sciences arts & sciences. undergraduate programs: majors; minors & certificates; 3-year programs; law 3+3 program; pre-professional tracks; …",https://www.artsci.uc.edu/departments/german/research/publications.html,https://scholar.google.com/scholar?q=related:5m45fdxe5k0j:scholar.google.com/&scioq=mathematics+%22anti+racism%22&hl=en&as_sdt=2007,mathematics | anti racism
to what extent is racism a magical transformation? an existential‐phenomenological perspective on racism and anti‐racism,journal of social philosophy,2007,2,12,b van leeuwen,academia.edu,https://www.academia.edu/download/50920887/towhatextent.pdf,https://scholar.google.com/scholar?cites=12602973437493012581&as_sdt=2005&sciodt=2007&hl=en,322,2021-10-12 12:24:48,pdf,,NA,NA,NA,NA,NA,NA,12,0.86,12,1,14,… that i have devel- oped in this essay in the light of sartre's early work might help to overcome certain unproductive oppositions that still hold a lot of current debates on racism and anti-racism in their … 8 whether the notion “biological race” is a credible concept is much contested …,https://www.academia.edu/download/50920887/towhatextent.pdf,https://scholar.google.com/scholar?q=related:zwh0z5hb5q4j:scholar.google.com/&scioq=biology+%22anti+racism%22&hl=en&as_sdt=2007,biology | anti racism
to what extent is racism a magical transformation? an existential‐phenomenological perspective on racism and anti‐racism,journal of social philosophy,2007,2,12,b van leeuwen,academia.edu,https://www.academia.edu/download/50920887/towhatextent.pdf,https://scholar.google.com/scholar?cites=12602973437493012581&as_sdt=2005&sciodt=2007&hl=en,321,2021-10-12 20:36:54,pdf,,NA,NA,NA,NA,NA,NA,12,0.86,12,1,14,"… colonialism was probably based both on the cognitive-racism provided by the science of the … presup- positions, and by suggesting an alternative worldview based on objective scientific data.53 … i talked about in the introduction, namely the idea that social sciences should study …",https://www.academia.edu/download/50920887/towhatextent.pdf,https://scholar.google.com/scholar?q=related:zwh0z5hb5q4j:scholar.google.com/&scioq=science+%22anti+racism%22&hl=en&as_sdt=2007,science | anti racism
toward a pragmatist anthropology of race,the pluralist,2016,3,10,"gat colón, ca hobbs",jstor,https://www.jstor.org/stable/10.5406/pluralist.11.1.0126,https://scholar.google.com/scholar?cites=4285934427486233645&as_sdt=2005&sciodt=2007&hl=en,471,2021-10-12 12:24:48,,10.5406/pluralist.11.1.0126,NA,NA,NA,NA,NA,NA,10,2,5,2,5,"… conceptions of human diversity, but the organic model of evolutionary biology demands attention … of scientific racism, political racism, and the corresponding forms of anti-racism of the … racial inequality becomes literally embodied within the very biological well-being of racialized …",https://www.academia.edu/download/45180436/toward_a_pragmatist_anthropology_of_race.pdf,https://scholar.google.com/scholar?q=related:lstvakeyejsj:scholar.google.com/&scioq=biology+%22anti+racism%22&hl=en&as_sdt=2007,biology | anti racism
toward a pragmatist anthropology of race,the pluralist,2016,3,10,"gat colón, ca hobbs",jstor,https://www.jstor.org/stable/10.5406/pluralist.11.1.0126,https://scholar.google.com/scholar?cites=4285934427486233645&as_sdt=2005&sciodt=2007&hl=en,733,2021-10-12 20:36:54,,10.5406/pluralist.11.1.0126,NA,NA,NA,NA,NA,NA,10,2,5,2,5,"… as opposed to what williams calls boas's “liberal humanitarianism”) (social sciences and theories … inquiry, it became immersed in the socio-political entanglements of scientific racism, political … originally a presentation to the chinese social and political science association, as …",https://www.academia.edu/download/45180436/toward_a_pragmatist_anthropology_of_race.pdf,https://scholar.google.com/scholar?q=related:lstvakeyejsj:scholar.google.com/&scioq=science+%22anti+racism%22&hl=en&as_sdt=2007,science | anti racism
toward a pragmatist anthropology of race,the pluralist,2016,3,10,"gat colón, ca hobbs",jstor,https://www.jstor.org/stable/10.5406/pluralist.11.1.0126,https://scholar.google.com/scholar?cites=4285934427486233645&as_sdt=2005&sciodt=2007&hl=en,395,2021-10-12 09:50:02,,10.5406/pluralist.11.1.0126,NA,NA,NA,NA,NA,NA,10,2,5,2,5,"… narratives of evolution that placed western civilization above all others.3 on the other hand, vernon williams questions boas's anti-racism as limited … despite their different levels of engagement, the failure of boas and dewey to adequately tackle the race problem stems from …",https://www.academia.edu/download/45180436/toward_a_pragmatist_anthropology_of_race.pdf,https://scholar.google.com/scholar?q=related:lstvakeyejsj:scholar.google.com/&scioq=stem+%22anti+racism%22&hl=en&as_sdt=2007,stem | anti racism
toward a sui generis view of black rights in canada-overcoming the difference-denial model of countering anti-black racism,berkeley j. afr.-am. l. & pol'y,2007,2,14,lb inniss,heinonline,https://heinonline.org/hol-cgi-bin/get_pdf.cgi?handle=hein.journals/afamlpol9&section=6,https://scholar.google.com/scholar?cites=15729924865095938476&as_sdt=2005&sciodt=2007&hl=en,781,2021-10-12 12:24:48,,,NA,NA,NA,NA,NA,NA,14,1,14,1,14,"… see also george j. sefa dei, recasting anti-racism and the axis of difference: beyond the question … interactions.9 clearly, some oppose the notion that race exists on a biological level while … with """"nation"""".17 at other times, race has been associated with biology and darwinism …",https://scholar.smu.edu/cgi/viewcontent.cgi?article=1442&context=law_faculty,https://scholar.google.com/scholar?q=related:rlgg91lrs9oj:scholar.google.com/&scioq=biology+%22anti+racism%22&hl=en&as_sdt=2007,biology | anti racism
toward a sui generis view of black rights in canada-overcoming the difference-denial model of countering anti-black racism,berkeley j. afr.-am. l. & pol'y,2007,2,14,lb inniss,heinonline,https://heinonline.org/hol-cgi-bin/get_pdf.cgi?handle=hein.journals/afamlpol9&section=6,https://scholar.google.com/scholar?cites=15729924865095938476&as_sdt=2005&sciodt=2007&hl=en,343,2021-10-12 09:50:02,,,NA,NA,NA,NA,NA,NA,14,1,14,1,14,"… race in legal discourse, which would be the triumph of the difference-denial anti-racism norm, would … sui generis aboriginal rights stem from alternative sources of law that reflect the unique … of aboriginal rights.""""'"""" borrows and rotman argue that part of the problem stems from the …",https://scholar.smu.edu/cgi/viewcontent.cgi?article=1442&context=law_faculty,https://scholar.google.com/scholar?q=related:rlgg91lrs9oj:scholar.google.com/&scioq=stem+%22anti+racism%22&hl=en&as_sdt=2007,stem | anti racism
toward an anti-racist engineering classroom for 2020 and beyond: a starter kit.,advances in engineering education,2021,2,3,ll long iii,eric,https://eric.ed.gov/?id=ej1309149,https://scholar.google.com/scholar?cites=1667017672706795656&as_sdt=2005&sciodt=2007&hl=en,46,2021-10-12 20:34:27,,,NA,NA,NA,NA,NA,NA,3,3,3,1,1,"… on technical proficiency and become places where social justice and anti-racism concepts are … d) using adaptive learning courseware, e) having mindfulness to reduce math anxiety, and … using active learning and the wright state model for engineering mathematics education to …",https://files.eric.ed.gov/fulltext/ej1309149.pdf,https://scholar.google.com/scholar?q=related:ikj8t71vihcj:scholar.google.com/&scioq=mathematics+%22anti+racism%22&hl=en&as_sdt=2007,mathematics | anti racism
toward an anti-racist engineering classroom for 2020 and beyond: a starter kit.,advances in engineering education,2021,2,3,ll long iii,eric,https://eric.ed.gov/?id=ej1309149,https://scholar.google.com/scholar?cites=1667017672706795656&as_sdt=2005&sciodt=2007&hl=en,32,2021-10-12 09:50:02,,,NA,NA,NA,NA,NA,NA,3,3,3,1,1,"… gotanda, peller & thomas, 1995; delgado & stefancic, 2017; ladson-billings & tate, 1995; williams, 1998), the terms anti-racism and social jus … black scholars have discussed the syllabi, textbooks, and accompanying curriculum as minimizing black stem intellectual contri …",https://files.eric.ed.gov/fulltext/ej1309149.pdf,https://scholar.google.com/scholar?q=related:ikj8t71vihcj:scholar.google.com/&scioq=stem+%22anti+racism%22&hl=en&as_sdt=2007,stem | anti racism
