cites,authors,title,year1,source,publisher,article_url,cites_url,gs_rank,query_date,type,doi,issn,citation_url,volume,issue,start_page,end_page,ecc,cites_per_year,cites_per_author,author_count,age,abstract,full_text_url,related_url,topic
28,cm fisher,vomiting out of proportion to dizziness in ischemic brainstem strokes,1996-01-01,neurology,aan enterprises,https://n.neurology.org/content/46/1/267.1.short,https://scholar.google.com/scholar?cites=4381548893391309349&as_sdt=2005&sciodt=2007&hl=en,623,2021-10-11 22:14:56,,,NA,NA,NA,NA,NA,NA,28,1.12,28,1,25,"… his blood pressure was 220/118 mm hg. blood chemistry test results were normal. nifedipine (sublingual), promethazine, and hydralazine (intravenous) were administered. acute gastroenteritis was suspected and the man was admitted to the medical service …",,https://scholar.google.com/scholar?q=related:juqydifjzjwj:scholar.google.com/&scioq=chemistry+diversity+equity+inclusion&hl=en&as_sdt=2007,chemistry | diversity equity inclusion
135,"tr browne, ar kugler, ma eldon",pharmacology and pharmacokinetics of fosphenytoin,1996-01-01,neurology,aan enterprises,https://n.neurology.org/content/46/6_suppl_1/3s.short,https://scholar.google.com/scholar?cites=13600042664307351254&as_sdt=2005&sciodt=2007&hl=en,772,2021-10-11 22:14:56,,,NA,NA,NA,NA,NA,NA,135,5.4,45,3,25,"… figure 1. structure of fosphenytoin, showing conversion to phenytoin and metabolic products. chemistry and formulation. fosphenytoin is the disodium phosphate ester of 3-hydroxymethyl-5,5-diphenylhydantoin figure 1. the …",,https://scholar.google.com/scholar?q=related:1l4yql8ovbwj:scholar.google.com/&scioq=chemistry+diversity+equity+inclusion&hl=en&as_sdt=2007,chemistry | diversity equity inclusion
47,"wj chu, hp hetherington, ri kuzniecky, jt vaughan…",is the intracellular ph different from normal in the epileptic focus of patients with temporal lobe epilepsy?: a sup 31 p nmr study,1996-01-01,neurology,aan enterprises,https://n.neurology.org/content/47/3/756.short,https://scholar.google.com/scholar?cites=7074593517918503816&as_sdt=2005&sciodt=2007&hl=en,848,2021-10-11 22:14:56,,,NA,NA,NA,NA,NA,NA,47,1.88,9,5,25,"… the duration and severity of disease among these patients ranged from low to high, representing quite a diverse spectrum, thus precluding the … the possibility of an effect of baseline distortion, caused by the delayed acquisition after phase encoding, on the chemical shift of pi …",,https://scholar.google.com/scholar?q=related:iepqxviblmij:scholar.google.com/&scioq=chemistry+diversity+equity+inclusion&hl=en&as_sdt=2007,chemistry | diversity equity inclusion
587,"rj ellis, jm olichney, lj thal, ss mirra, jc morris…","cerebral amyloid angiopathy in the brains of patients with alzheimer's disease: the cerad experience, part xv",1996-01-01,neurology,aan enterprises,https://n.neurology.org/content/46/6/1592.short,https://scholar.google.com/scholar?cites=4253951089244655261&as_sdt=2005&sciodt=2007&hl=en,901,2021-10-11 22:14:56,,,NA,NA,NA,NA,NA,NA,587,23.48,98,6,25,… the latter measure reduces biases introduced by the inclusion of some regions in which caa was relatively infrequent … protein chemical and immunocytochemical studies of meningovascular beta amyloid protein in alzheimer's disease and normal aging …,,https://scholar.google.com/scholar?q=related:nu5qlvorctsj:scholar.google.com/&scioq=chemistry+diversity+equity+inclusion&hl=en&as_sdt=2007,chemistry | diversity equity inclusion
85,"aj kornberg, a pestronk, gm blume, g lopate, j yue…",selective staining of the cerebellar molecular layer by serum igg in miller-fisher and related syndromes,1996-01-01,neurology,aan enterprises,https://n.neurology.org/content/47/5/1317.short,https://scholar.google.com/scholar?cites=10756371403145147920&as_sdt=2005&sciodt=2007&hl=en,903,2021-10-11 22:14:56,,,NA,NA,NA,NA,NA,NA,85,3.4,14,6,25,"… elisa assays. serum was assayed for antibodies to gq1b, gt1b, gm1, gd1a, and sulfatide using elisa methodology. gq1b was obtained from bachem fine chemicals (torrance, ca) and gt1b, gm1, gd1a, and sulfatide from sigma chemical company (st. louis, mo) …",,https://scholar.google.com/scholar?q=related:epailm1orpuj:scholar.google.com/&scioq=chemistry+diversity+equity+inclusion&hl=en&as_sdt=2007,chemistry | diversity equity inclusion
245,"th brannagan, kj nagle, dj lange, lp rowland",complications of intravenous immune globulin treatment in neurologic disease,1996-01-01,neurology,aan enterprises,https://n.neurology.org/content/47/3/674.short,https://scholar.google.com/scholar?cites=14109304376575127189&as_sdt=2005&sciodt=2007&hl=en,916,2021-10-11 22:14:56,,,NA,NA,NA,NA,NA,NA,245,9.8,61,4,25,… treatment of inclusion-body myositis with high-dose intravenous immunoglobulin … effect of high-dose intravenous immunoglobulin (ivig) on hematological and serum chemistry profiles in the treatment of patients with neuromuscular diseases [abstract] …,,https://scholar.google.com/scholar?q=related:le6fgznrzsmj:scholar.google.com/&scioq=chemistry+diversity+equity+inclusion&hl=en&as_sdt=2007,chemistry | diversity equity inclusion
81,"p damier, a kastner, y agid, ec hirsch",does monoamine oxidase type b play a role in dopaminergic nerve cell death in parkinson's disease?,1996-01-01,neurology,aan enterprises,https://n.neurology.org/content/46/5/1262.short,https://scholar.google.com/scholar?cites=16777713540929743591&as_sdt=2005&sciodt=2007&hl=en,975,2021-10-11 22:14:56,,,NA,NA,NA,NA,NA,NA,81,3.24,20,4,25,"… mao-b-like immunoreactivity was detected in glial cells, fibers, and neurons. although most of the mao-b-positive neurons probably belonged to the raphe dorsalis, we demonstrated by double-labeling immunohisto-chemistry that some of them were also dopaminergic …",,https://scholar.google.com/scholar?q=related:5-pgxpjp1ugj:scholar.google.com/&scioq=chemistry+diversity+equity+inclusion&hl=en&as_sdt=2007,chemistry | diversity equity inclusion
607,"mc de rijk, mmb breteler, ga graveland, a ott…",prevalence of parkinson's disease in the elderly: the rotterdam study,1995-01-01,neurology,aan enterprises,https://n.neurology.org/content/45/12/2143.short,https://scholar.google.com/scholar?cites=5111703319471105526&as_sdt=2005&sciodt=2007&hl=en,378,2021-10-11 22:14:56,,,NA,NA,NA,NA,NA,NA,607,23.35,121,5,26,"… participants were asked about previous diagnosis of pd, and any drug use was coded according to the anatomical therapeutic chemical (atc) classification … they had to meet the same inclusion and exclusion criteria for parkinsonism and pd as those who could be examined …",https://www.academia.edu/download/43629548/prevalence_of_parkinsons_disease_in_the20160311-25086-m4tcup.pdf,https://scholar.google.com/scholar?q=related:9qvcchzr8eyj:scholar.google.com/&scioq=chemistry+diversity+equity+inclusion&hl=en&as_sdt=2007,chemistry | diversity equity inclusion
114,nh raskin,the cough headache syndrome: treatment,1995-01-01,neurology,aan enterprises,https://n.neurology.org/content/45/9/1784.short,https://scholar.google.com/scholar?cites=18275554477789018517&as_sdt=2005&sciodt=2007&hl=en,503,2021-10-11 22:14:56,,,NA,NA,NA,NA,NA,NA,114,4.38,114,1,26,"… table 1. treatment results. lp was performed in the lateral recumbent position and 40 ml of csf were removed. opening pressure was invariably normal, as was the chemical and cellular composition of csf. six patients dramatically …",https://www.researchgate.net/profile/vinod-gupta-5/post/how_does_cough_induce_headache/attachment/59d656e279197b80779ad776/as%3a532121066639360%401503878956257/download/cough-induced+headache_raskin+1995.pdf,https://scholar.google.com/scholar?q=related:lfnpmfjpn_0j:scholar.google.com/&scioq=chemistry+diversity+equity+inclusion&hl=en&as_sdt=2007,chemistry | diversity equity inclusion
84,"a kohli, rk gupta, h poptani, r roy",in vivo proton magnetic resonance spectroscopy in a case of intracranial hydatid cyst,1995-01-01,neurology,aan enterprises,https://n.neurology.org/content/45/3/562.short,https://scholar.google.com/scholar?cites=14450133009119303073&as_sdt=2005&sciodt=2007&hl=en,677,2021-10-11 22:14:56,,,NA,NA,NA,NA,NA,NA,84,3.23,21,4,26,… sequences. an 8-ml volume was chosen from the center of the cyst. solvent suppression was achieved by the application of three consecutive chemical-shift-selective pulses (60 hz bandwidth) centered on the water resonance. voxel …,,https://scholar.google.com/scholar?q=related:odwzzwkvicgj:scholar.google.com/&scioq=chemistry+diversity+equity+inclusion&hl=en&as_sdt=2007,chemistry | diversity equity inclusion
106,"lm shulman, nj david, wj weiner",psychosis as the initial manifestation of adult-onset niemann-pick disease type c,1995-01-01,neurology,aan enterprises,https://n.neurology.org/content/45/9/1739.short,https://scholar.google.com/scholar?cites=6563314792449110587&as_sdt=2005&sciodt=2007&hl=en,798,2021-10-11 22:14:56,,,NA,NA,NA,NA,NA,NA,106,4.08,35,3,26,… chemistry panel was normal other than mildly elevated gamma-glutamyl transpeptidase and alkaline phosphatase. human immunodeficiency virus testing was seronegative … the diverse neurological features of niemann-pick disease type c: a report of two cases …,,https://scholar.google.com/scholar?q=related:o_l-oaeufvsj:scholar.google.com/&scioq=chemistry+diversity+equity+inclusion&hl=en&as_sdt=2007,chemistry | diversity equity inclusion
776,"ma lovell, wd ehmann, sm butler, wr markesbery",elevated thiobarbituric acid-reactive substances and antioxidant enzyme activity in the brain in alzheimer's disease,1995-01-01,neurology,aan enterprises,https://n.neurology.org/content/45/8/1594.short,https://scholar.google.com/scholar?cites=7952089641225281066&as_sdt=2005&sciodt=2007&hl=en,899,2021-10-11 22:14:56,,,NA,NA,NA,NA,NA,NA,776,29.85,194,4,26,"… for histopathologic diagnoses, hematoxylin and eosin and the modified bielschowsky stains, as well as the immunocytochemical reactions for beta ap (10d-5, athena neuroscience) and ubiquitin (sigma chemical), were used …",,https://scholar.google.com/scholar?q=related:kt5lj2v_w24j:scholar.google.com/&scioq=chemistry+diversity+equity+inclusion&hl=en&as_sdt=2007,chemistry | diversity equity inclusion
0,"yj kim, s karceski",alzheimer disease and mood,2021-01-01,neurology,aan enterprises,https://n.neurology.org/content/97/13/e1363.abstract,,386,2021-10-12 20:34:27,,,NA,NA,NA,NA,NA,NA,0,0,0,2,1,"… loss of cognitive abilities are separate from nps. they include things like troubles with reasoning, memory, problem solving, or mathematical or verbal skills. how was the study done? willem eikelboom headed up a group of researchers from amsterdam, the netherlands …",https://m.west-plumbing.com/content/97/13/e1363.full.pdf,,mathematics | anti racism
44,"m murata, t odawara, k hasegawa, s iiyama…",adjunct zonisamide to levodopa for dlb parkinsonism: a randomized double-blind phase 2 study,2018-01-01,neurology,aan enterprises,https://n.neurology.org/content/90/8/e664.abstract,https://scholar.google.com/scholar?cites=16506614353559934719&as_sdt=2005&sciodt=2007&hl=en,546,2021-10-11 22:05:40,,,NA,NA,NA,NA,NA,NA,44,14.67,9,5,3,"… patients. although the study inclusion criterion was age 20–84 years, the actual age range of patients enrolled was 56–84 years … pharma co., ltd., otsuka pharmaceutical co., ltd., kyowa hakko kirin co., ltd., nippon boehringer ingelheim co., ltd., nihon medi-physics co., ltd …",https://n.neurology.org/content/neurology/90/8/e664.full.pdf,https://scholar.google.com/scholar?q=related:_9znfexge-uj:scholar.google.com/&scioq=physics+diversity+equity+inclusion&hl=en&as_sdt=2007,physics | diversity equity inclusion
40,"r kurogi, k nishimura, m nakai, a kada, s kamitani…",comparing intracerebral hemorrhages associated with direct oral anticoagulants or warfarin,2018-01-01,neurology,aan enterprises,https://n.neurology.org/content/90/13/e1143.abstract,https://scholar.google.com/scholar?cites=137372821777311790&as_sdt=2005&sciodt=2007&hl=en,975,2021-10-11 22:05:40,,,NA,NA,NA,NA,NA,NA,40,13.33,7,6,3,"… embolism trial in atrial fibrillation. 3 however, because those trials featured very strict inclusion criteria, these results cannot be generalized to all patients with doac- or warfarin-associated ichs. notably, in clinical practice of …",https://n.neurology.org/content/neurology/90/13/e1143.full.pdf,https://scholar.google.com/scholar?q=related:lmjug9ol6aej:scholar.google.com/&scioq=physics+diversity+equity+inclusion&hl=en&as_sdt=2007,physics | diversity equity inclusion
95,"a kikuchi, n okamura, t hasegawa, r harada…",in vivo visualization of tau deposits in corticobasal syndrome by 18f-thk5351 pet,2016-01-01,neurology,aan enterprises,https://n.neurology.org/content/87/22/2309.short,https://scholar.google.com/scholar?cites=3441157741958872672&as_sdt=2005&sciodt=2007&hl=en,606,2021-10-11 22:05:40,,,NA,NA,NA,NA,NA,NA,95,19,19,5,5,"… erlangen, germany). dat images were acquired 3 hours after an iv injection of 167 mbq of 123 i-ioflupane (nihon medi-physics co, ltd., tokyo, japan) using a symbia-e (siemens). image analysis. standardized uptake value …",https://www.ncbi.nlm.nih.gov/pmc/articles/pmc5135024/,https://scholar.google.com/scholar?q=related:yd6l-btyws8j:scholar.google.com/&scioq=physics+diversity+equity+inclusion&hl=en&as_sdt=2007,physics | diversity equity inclusion
6,"t hatano, n kurita, m kobayashi, n hattori",teaching video neuroimages: re-emergent jaw tremor in parkinson disease,2015-01-01,neurology,aan enterprises,https://n.neurology.org/content/85/23/e181.short,https://scholar.google.com/scholar?cites=17473744059025336127&as_sdt=2005&sciodt=2007&hl=en,469,2021-10-11 22:05:40,,,NA,NA,NA,NA,NA,NA,6,1,2,4,6,"… disclosure. t. hatano received research support from strategic research foundation grant-in-aid project for private universities, grant-in aid for scientific research (kakenhi 25461290 pi), and honoraria as speaker from medi-physics co., ltd …",,https://scholar.google.com/scholar?q=related:pydmtqq1f_ij:scholar.google.com/&scioq=physics+diversity+equity+inclusion&hl=en&as_sdt=2007,physics | diversity equity inclusion
71,"lh portnow, de vaillancourt, ms okun",the history of cerebral pet scanning: from physiology to cutting-edge technology,2013-01-01,neurology,aan enterprises,https://n.neurology.org/content/80/10/952.short,https://scholar.google.com/scholar?cites=4014097844634686247&as_sdt=2005&sciodt=2007&hl=en,481,2021-10-11 22:05:40,,,NA,NA,NA,NA,NA,NA,71,8.88,24,3,8,"… to fruition. as early as 1911, however, hungarian physicist george hevesy tagged a hostel's food with radioactive lead, and was able to demonstrate that leftover meat had been reprocessed into 2 different dinner meals. 2 following …",https://www.ncbi.nlm.nih.gov/pmc/articles/pmc3653214/,https://scholar.google.com/scholar?q=related:j5mc27jwtdcj:scholar.google.com/&scioq=physics+diversity+equity+inclusion&hl=en&as_sdt=2007,physics | diversity equity inclusion
