title,source,year,database
evaluation of the tsima community mobilization intervention to improve engagement in hiv testing and care in south africa: study protocol for a cluster randomized trial,implement sci,2017,PubMed
sexual health transformation among college student educators in an arts-based hiv prevention intervention: a qualitative cross-site analysis,am j sex educ,2017,PubMed
two vignettes of adolescent sexual disclosure: guidance for hiv clinical practice,j infect prev,2017,PubMed
valuable or vain: an ethical analysis of free skin cancer screening,j am acad dermatol,2017,PubMed
"uptake and attitudes regarding hepatitis a vaccine among childcare centre staff, administrators, and parents",public health,2017,PubMed
mapping ethical and social aspects of cancer biomarkers,n biotechnol,2016,PubMed
"placental antibody transfer efficiency and maternal levels: specific for measles, coxsackievirus a16, enterovirus 71, poliomyelitis i-iii and hiv-1 antibodies",sci rep,2016,PubMed
"the portapotty experiment: neoliberal approaches to the intertwined epidemics of opioid-related overdose and hiv/hcv, and why we need cultural anthropologists in the south bronx",dialect anthropol,2016,PubMed
prevalence and correlates of substance use among youth living with hiv in clinical settings,drug alcohol depend,2016,PubMed
pre-existing diabetes in early stage breast cancer patients is associated with lack of improvement in quality of life 2 years after diagnosis,int j behav med,2016,PubMed
long-term exposure to urban air pollution and lung cancer mortality: a 12-year cohort study in northern china,sci total environ,2016,PubMed
a qualitative study of motivations for minority recruitment in cancer clinical trials across five nci-designated cancer centers,j racial ethn health disparities,2016,PubMed
sexual transmission of hiv and the law: an australian medical consensus statement,med j aust,2016,PubMed
adoption of robotic technology for treating colorectal cancer,dis colon rectum,2016,PubMed
multiplex crack smoking and sexual networks: associations between network members' incarceration and hiv risks among high-risk msm,j behav med,2016,PubMed
breastfeeding and child development outcomes: an investigation of the nurturing hypothesis,matern child nutr,2016,PubMed
"hiv, prisoners, and human rights",lancet,2016,PubMed
"prevention of transmission of hiv, hepatitis b virus, hepatitis c virus, and tuberculosis in prisoners",lancet,2016,PubMed
"individuals motivated to participate in adherence, care and treatment (impact): development of a multi-component intervention to help hiv-infected recently incarcerated individuals link and adhere to hiv care",bmc public health,2016,PubMed
how does managed care improve the quality of breast cancer care among medicare-insured minority women?,j racial ethn health disparities,2016,PubMed
cause-specific mortality in hiv-positive patients who survived ten years after starting antiretroviral therapy,plos one,2016,PubMed
moral chivalry: gender and harm sensitivity predict costly altruism,soc psychol personal sci,2016,PubMed
ethical and psychosocial considerations in informing hiv-exposed uninfected children that they were exposed to hiv and antiretroviral medications in utero,am j public health,2016,PubMed
'men who use the internet to seek sex with men': rethinking sexuality in the transnational context of hiv prevention,glob public health,2016,PubMed
breastfeeding modifies the effects of environment tobacco smoke exposure on respiratory diseases and symptoms in chinese children: the seven northeast cities study,indoor air,2016,PubMed
"a partnership approach to providing on-site hiv services for probationers and parolees: a pilot study from alabama, usa",j int aids soc,2016,PubMed
does an association exist between the hierarchical motor components of upper and lower limbs in stroke?,j bodyw mov ther,2016,PubMed
"ethical considerations in recruiting online and implementing a text messaging-based hiv prevention program with gay, bisexual, and queer adolescent males",j adolesc health,2016,PubMed
mortality according to cd4 count at start of combination antiretroviral therapy among hiv-infected patients followed for up to 15 years after start of treatment: collaborative cohort study,clin infect dis,2016,PubMed
the hiv and aids tribunal of kenya: an effective mechanism for the enforcement of hiv-related human rights?,health hum rights,2016,PubMed
the us cancer moonshot initiative,lancet oncol,2016,PubMed
influence of neighborhood-level factors on social support in early-stage breast cancer patients and controls,soc sci med,2016,PubMed
"prostate cancer survivors: physical, emotional and practical concerns from the livestrong survey",aims public health,2016,PubMed
"a picture is worth a thousand words: maps of hiv indicators to inform research, programs, and policy from na-accord and ccasanet clinical cohorts",j int aids soc,2016,PubMed
recommendations for cancer epidemiologic research in understudied populations and implications for future needs,cancer epidemiol biomarkers prev,2016,PubMed
"cruel intentions? hiv prevalence and criminalization during an age of mass incarceration, u.s. 1999 to 2012",medicine (baltimore),2016,PubMed
predictors of stage at presentation and outcomes of head and neck cancers in a university hospital setting,head neck,2016,PubMed
epidemiology of elevated blood pressure and associated risk factors in chinese children: the snec study,j hum hypertens,2016,PubMed
health outcomes among hiv-positive latinos initiating antiretroviral therapy in north america versus central and south america,j int aids soc,2016,PubMed
"outcomes, approaches, and challenges to developing and passing a countywide mandatory vaccination policy: st. louis county's experience with hepatitis a vaccine for food service personnel",aims public health,2016,PubMed
undocumented immigrants face a unique set of risks from tuberculosis treatment: is this just?,ama j ethics,2016,PubMed
reciprocity and ethical tuberculosis treatment and control,j bioeth inq,2016,PubMed
"negotiating """"the social"""" and managing tuberculosis in georgia",j bioeth inq,2016,PubMed
the effects of surgery type and chemotherapy on early-stage breast cancer patients' quality of life over 2-year follow-up,ann surg oncol,2016,PubMed
erratum to: alcohol-related diagnoses and all-cause hospitalization among hiv-infected and uninfected patients: a longitudinal analysis of united states veterans from 1997 to 2011,aids behav,2016,PubMed
alcohol-related diagnoses and all-cause hospitalization among hiv-infected and uninfected patients: a longitudinal analysis of united states veterans from 1997 to 2011,aids behav,2016,PubMed
psychiatric diagnoses among an hiv-infected outpatient clinic population,j int assoc provid aids care,2016,PubMed
