title,fund_date,amount
collaborative research: network cluster: geomicrobiology and biogeochemistry in the critical zone,09/01/2020,1488219
"wowclan people: workshop on water, culture, language, and native people in the arctic",04/15/2020,26757
collaborative proposal: regulation of pre-mrna splicing by light signals,08/15/2020,720000
collaborative proposal: regulation of pre-mrna splicing by light signals,08/15/2020,280000
sbir phase i:  real-time computer automated identification and quantification of insects entering the solarid insect control device (icd),07/01/2020,224989
"collaborative research:  development and empirical tests of a mechanistic multi-host, multi-pathogen theory",07/01/2019,161960
icbr: establishment of an ancient dna and paleoproteomics laboratory at the american museum of natural history,01/15/2021,268166
evolution of the biophysical properties of the septin cytoskeleton,06/15/2020,900000
collaborative research: snapshots from the ancient indo-pacific: remarkable eocene fish faunas and their implications for the origin of a modern marine biodiversity hotspot,09/01/2020,231036
collaborative research: consistencies and contingencies of functional responses to environmental changes in tropical forests,11/01/2020,256940
collaborative research: bee: discovery and characterization of novel microbial lineages in an early earth analog sulfur-based ecosystem.,07/01/2020,226451
eager: poison frogs and toxic arthropods – diversification and parallel evolution of frog predators with their alkaloid-bearing prey,03/15/2020,199877
collaborative research: bee: discovery and characterization of novel microbial lineages in an early earth analog sulfur-based ecosystem.,07/01/2020,577810
bee: testing eco-evolutionary effects of genetic drift and gene flow in stressful environments,09/01/2020,920700
collaborative research: consistencies and contingencies of functional responses to environmental changes in tropical forests,11/01/2020,598058
"collaborative research: biochemical, genetic and structural studies of bilin lyases",05/01/2020,432564
"collaborative research: biochemical, genetic and structural studies of bilin lyases",05/01/2020,521578
"collaborative research: biochemical, genetic and structural studies of bilin lyases",05/01/2020,400629
pursuit: systematics and taxonomy of the mite lineage uropodina,07/01/2020,370051
collaborative research: snapshots from the ancient indo-pacific: remarkable eocene fish faunas and their implications for the origin of a modern marine biodiversity hotspot,09/01/2020,346910
msa: integrating biodiversity observations with airborne and satellite data to predict shifts in assemblage diversity and composition under global change,09/15/2020,299375
"isotopic reconstruction of social networks: geochemistry, ethnoarchaeology, and recent prehistory",08/15/2020,189272
doctoral dissertation research: evolution of the extant and fossil colobine primates,09/15/2020,19000
"collaborative research: pursuit: a phylogenetic, genomic, and functional framework for the environmentally diverse and poorly characterized fungal class, leotiomycete",08/01/2020,180208
"collaborative research: pursuit: a phylogenetic, genomic, and functional framework for the environmentally diverse and poorly characterized fungal class, leotiomycete",08/01/2020,784161
"bbsrc-nsf/bio:collaborative research: cibr: genomerxiv: a microbial whole-genome database and diagnostic marker design resource for classification, identification, and data sharing",08/01/2020,653114
"bbsrc-nsf/bio:collaborative research: genomerxiv: a microbial whole-genome database and diagnostic marker design resource for classification, identification, and data sharing",08/01/2020,297294
establishing a common function for ferlin proteins in membrane    fusion    using    novel    genetic    code    expansion   and   single   molecule   techniques.,07/01/2020,494197
expanding access to ecological research innovation and the power of the data revolution,05/01/2020,70071
rii track-2 fec: the icecube epscor initiative (iei) - icecube and the data revolution,09/01/2020,3599999
stc: center for research on programmable plant systems,10/01/2021,5000000
eager: intra-clay trapping of organic molecules – a key step in the chemical evolution of life?,09/01/2020,138121
accelnet: international tropical forest science alliance (itfsa): a global multi-network science and training,01/01/2021,1999818
collaborative: accelnet: global union of bat diversity networks (gbatnet): bats as a model for understanding global vertebrate diversitification and sustainability,01/01/2021,207824
collaborative: accelnet: global union of bat diversity networks (gbatnet): bats as a model for understanding global vertebrate diversification and sustainability,01/01/2021,185133
understanding deep neural networks,09/01/2020,139360
collaborative: accelnet: global union of bat diversity networks (gbatnet): bats as a model for understanding global vertebrate diversification and sustainability,01/01/2021,1278044
research pgr: co-transcriptome networks to identify conserved and lineage specific plant resistance against a generalist pathogen,08/01/2020,671582
"understanding the genomic basis and evolutionary history of lactase persistence, and the dynamics of the associated gut microbiome, in pastoralist populations",09/01/2020,350000
bii-design: institute for the biogeography of behavior,09/15/2020,199169
bii-implementation: the causes and consequences of plant biodiversity across scales in a rapidly changing world,09/01/2020,5112244
bii-design: exploring the ecology and evolution of the global virome with big data and machine learning,01/01/2021,166189
bii-design: defining the point of no return in microbe mediated symbioses,09/01/2020,192258
bii-design: evolutionary morphogenesis and biodiversity institute (embody),09/01/2020,199948
bii-design: evolution of oxygenic photosynthesis,09/01/2020,79534
